iter	Logloss	AUC
0	0.3474962681	0.6074308397
1	0.2761572549	0.688253696
2	0.2596846344	0.7177971403
3	0.2555730019	0.7275350418
4	0.253399445	0.7333894148
5	0.2520722396	0.7388088722
6	0.2514609929	0.7414060313
7	0.2508138306	0.7443067161
8	0.2505712003	0.7454917141
9	0.2500913484	0.74752376
10	0.2495791195	0.7495923759
11	0.2494529832	0.7503812918
12	0.2492598999	0.7514877371
13	0.249155376	0.7523594484
14	0.2490298682	0.7532761607
15	0.2488702105	0.7544554325
16	0.2488939134	0.754718964
17	0.2490313064	0.7544358495
18	0.2491617294	0.7539311288
19	0.2490891512	0.7543248642
20	0.2492452794	0.7542127758
21	0.2493796544	0.7545782924
22	0.249512815	0.7544587928
23	0.2497762194	0.7545138427
24	0.2498690296	0.7544468927
25	0.2499950012	0.7544572006
26	0.2502149539	0.7539630115
27	0.249934083	0.7556252565
28	0.2502773714	0.7550659975
29	0.2503691125	0.7548929444
30	0.2504611846	0.7542840899
31	0.2507355833	0.7540405827
32	0.2508063065	0.7536624466
33	0.2508871495	0.7539485025
34	0.2509275991	0.7540631935
35	0.2511396929	0.7539576082
36	0.2514036107	0.7532714128
37	0.2516083139	0.7531135657
38	0.2517960392	0.7526788579
39	0.2517400527	0.7531966553
40	0.2519861588	0.7526148877
41	0.2522936002	0.7520946157
42	0.252669744	0.7518874098
43	0.2528561027	0.7517973247
44	0.2528858448	0.751539123
45	0.2527800364	0.7520891484
46	0.2527312152	0.7522824464
47	0.2531553943	0.751444242
48	0.2532545001	0.751052927
49	0.25340025	0.7508082751
