iter	Logloss	AUC
0	0.3369962503	0.6662152497
1	0.2812185453	0.6818972765
2	0.2637145576	0.7015021672
3	0.2581920187	0.712897684
4	0.2548338624	0.7267423015
5	0.2535314864	0.7315444899
6	0.2526846933	0.7351699156
7	0.2523496379	0.7369244485
8	0.2517113533	0.7386026733
9	0.2512051636	0.7403829245
10	0.2512652384	0.7403964696
11	0.2511638285	0.741009606
12	0.25106725	0.7414657909
13	0.2507287118	0.7435404737
14	0.2506681855	0.7438277824
15	0.2507786938	0.7440212968
16	0.2507860007	0.7438468156
17	0.2507729154	0.7433655838
18	0.2506026908	0.7437303099
19	0.2507229455	0.7430793552
20	0.2506453944	0.7437042998
21	0.2505934217	0.7436915136
22	0.2503669047	0.7452228729
23	0.2500545896	0.7461750318
24	0.250054398	0.7463400255
25	0.2502624824	0.7459727889
26	0.2501530878	0.7466855433
27	0.250003178	0.7471637099
28	0.2495668151	0.748763043
29	0.2497096281	0.7484359747
30	0.2496033165	0.7492731166
31	0.249668362	0.7492124263
32	0.249758491	0.748768356
33	0.2497492	0.7493630283
34	0.2500393427	0.7488303892
35	0.2502856531	0.74851853
36	0.2499304176	0.7496177878
37	0.2502883064	0.7486119447
38	0.2502781594	0.748891751
39	0.2505903718	0.7484120372
