iter	Logloss	AUC
0	0.3365564225	0.6767690358
1	0.2808494141	0.687476653
2	0.2619099026	0.7143175633
3	0.2546858716	0.7335207469
4	0.2524914994	0.7372062091
5	0.2510986888	0.7391828377
6	0.2505246955	0.7400712981
7	0.249778123	0.741336157
8	0.249169216	0.7435493464
9	0.248416599	0.7458825238
10	0.2480602056	0.7470101722
11	0.2481725299	0.7467368166
12	0.2482005269	0.7471807184
13	0.2481707913	0.747433699
14	0.2480075387	0.7480190002
15	0.2481911348	0.7482472563
16	0.2480462114	0.748660975
17	0.2478504981	0.7495194421
18	0.2480360647	0.7494701391
19	0.2481060429	0.7490954774
20	0.2481838462	0.7491636667
21	0.2479683499	0.7496683434
22	0.2481615339	0.7492333739
23	0.2483132043	0.7491025124
24	0.2482783962	0.7496615566
25	0.2481133646	0.75018655
26	0.2476709226	0.7523980609
27	0.247687058	0.7523585951
28	0.2475752953	0.7526719273
29	0.2476891849	0.7531082688
30	0.2478210034	0.7524945943
31	0.2478459662	0.7523572232
32	0.2481253566	0.7519202103
33	0.2481010758	0.7523087084
34	0.2480240332	0.7525489472
35	0.2481231952	0.752262412
36	0.248237439	0.7517144456
37	0.2481621224	0.7524194868
38	0.2479306989	0.7528629799
39	0.2478961283	0.7533346129
