iter	Logloss	AUC
0	0.336803355	0.6706913223
1	0.2811641026	0.6809500966
2	0.2630552808	0.7055163793
3	0.2565697797	0.725864131
4	0.2542311404	0.7311902177
5	0.2531157704	0.7341794273
6	0.2524881551	0.7357950402
7	0.2521463449	0.7372270915
8	0.2514807036	0.7392554304
9	0.2507346549	0.7417536703
10	0.2504909685	0.742724717
11	0.2504586891	0.7431964486
12	0.2499959657	0.7458580547
13	0.2500367646	0.7461257817
14	0.2498441947	0.7465443335
15	0.2498353426	0.7467638006
16	0.2497617517	0.7470781669
17	0.2496916121	0.7482492837
18	0.2500099612	0.7475563175
19	0.250054496	0.7474991215
20	0.2496800286	0.7491092659
21	0.2498698218	0.7487693873
22	0.24963798	0.7500569788
23	0.2495383311	0.7503770705
24	0.2494158922	0.7505669157
25	0.2495019939	0.7507999959
26	0.2497556568	0.7500588234
27	0.2497863121	0.7499153327
28	0.2497076147	0.7505256258
29	0.2498926334	0.7500245409
30	0.2499028591	0.7500443417
31	0.2501213887	0.7494768049
32	0.2501561989	0.749657637
33	0.2502479268	0.7498105331
34	0.2502173989	0.7497440508
35	0.2504003647	0.7491189141
36	0.2504147465	0.7490979177
37	0.2504365082	0.748978613
38	0.250511682	0.7489813029
39	0.2505657485	0.7485456892
