iter	Logloss	AUC
0	0.3485792705	0.592567712
1	0.2774831315	0.6802439568
2	0.2630131836	0.6923394619
3	0.2596385288	0.7025707084
4	0.2561932749	0.7197556436
5	0.2539573763	0.7284931454
6	0.2530393856	0.732779662
7	0.2524324194	0.7354631207
8	0.2517278439	0.7391932717
9	0.2508842296	0.7430890008
10	0.250715282	0.7439710231
11	0.2502486851	0.7459060716
12	0.2499872733	0.7470091183
13	0.2497683745	0.7480616776
14	0.2494287801	0.7490274993
15	0.2492297754	0.7494237189
16	0.2491255531	0.7501762568
17	0.2489501245	0.7509746524
18	0.2488750943	0.7518097811
19	0.2488657403	0.7520600888
20	0.2487721075	0.7529113123
21	0.2483558239	0.7541237649
22	0.2483773915	0.7547608573
23	0.2485142005	0.754323144
24	0.2484019011	0.7547688184
25	0.248339151	0.7552152089
26	0.2479279944	0.7570463379
27	0.247915819	0.7574053577
28	0.2477473276	0.7581602104
29	0.2478245229	0.7583948102
30	0.247712168	0.7586065242
31	0.2477218012	0.7583949764
32	0.2478316817	0.7584523603
33	0.2477747103	0.7584921849
34	0.2478175544	0.7584166344
35	0.2478518532	0.7585929551
36	0.2478985893	0.7586446799
37	0.2480901353	0.7583029602
38	0.2482240292	0.7580004257
39	0.2484959757	0.7577033969
40	0.2487033004	0.7575634351
41	0.2488679363	0.7571817053
42	0.2486663043	0.757761676
43	0.248634226	0.7577128095
44	0.2485551689	0.7584380878
45	0.2486328565	0.7583477598
46	0.2487362475	0.7580879083
47	0.2488677132	0.7580159643
48	0.2487706236	0.7585775701
49	0.2486949856	0.7590544877
