iter	Logloss	AUC
0	0.3475338615	0.606802172
1	0.2760716899	0.6880665783
2	0.2597010789	0.7175358852
3	0.2558874875	0.7258317028
4	0.2533677709	0.7336356973
5	0.2526231741	0.736214856
6	0.2510955969	0.7424408045
7	0.2507648462	0.7439838856
8	0.2504293304	0.746062496
9	0.250323943	0.7466099636
10	0.2501403549	0.7471395044
11	0.2501627729	0.7479612111
12	0.2501697632	0.7485719711
13	0.2502956156	0.7489127988
14	0.2503326218	0.7487429045
15	0.2502777649	0.7491443835
16	0.2503330858	0.7495756352
17	0.250635882	0.7490572783
18	0.2510087443	0.7478983888
19	0.2510093998	0.7482426726
20	0.2511017962	0.7485619414
21	0.2514285587	0.7478061871
22	0.2511550754	0.7486644893
23	0.2511700315	0.7490826355
24	0.2512671692	0.748865953
25	0.2509755339	0.7504260977
26	0.2511234364	0.7499941906
27	0.2513981601	0.7500448283
28	0.2514074739	0.7501199376
29	0.2517432447	0.7496858692
30	0.2517995025	0.7497225606
31	0.2518613072	0.7502880542
32	0.2520567147	0.7503233132
33	0.2523440471	0.7500377241
34	0.2523510408	0.750199766
35	0.252571938	0.750427351
36	0.2529188253	0.7495064791
37	0.2529499126	0.7490078395
38	0.2530289549	0.7493894734
39	0.2532781723	0.7488704866
40	0.2535653888	0.7481268499
41	0.253590615	0.7480607056
42	0.2537371338	0.7478309529
43	0.2539167486	0.7478622281
44	0.2545080549	0.7467022292
45	0.2544901525	0.7467317524
46	0.2547301108	0.7463511928
47	0.2548147318	0.7462708273
48	0.2550101842	0.7458811492
49	0.2549719653	0.7460130924
