iter	Accuracy	CrossEntropy
0	0.9197245215	0.6601805594
1	0.9197245215	0.6321278259
2	0.9197462469	0.6045070068
3	0.9197462469	0.5782287399
4	0.9197462469	0.5561606446
5	0.9197462469	0.5345373298
6	0.9197462469	0.5141118522
7	0.9197462469	0.4966228589
8	0.9197462469	0.4802293502
9	0.9197462469	0.4653202721
10	0.9197462469	0.4513488632
11	0.9197462469	0.4380004633
12	0.9197462469	0.424351212
13	0.9197462469	0.4118579997
14	0.9197462469	0.4007449568
15	0.9197462469	0.3899487759
16	0.9197462469	0.3814433385
17	0.9197462469	0.3735276775
18	0.9197462469	0.3652309259
19	0.9197462469	0.3576816043
20	0.9197462469	0.3502471105
21	0.9197462469	0.3430698371
22	0.9197462469	0.3377114371
23	0.9197462469	0.3320462494
24	0.9197462469	0.326858396
25	0.9197462469	0.3215239622
26	0.9197462469	0.3173750875
27	0.9197462469	0.3136264778
28	0.9197462469	0.3098495161
29	0.9197462469	0.306529828
30	0.9197462469	0.3029283942
31	0.9197462469	0.3001247322
32	0.9197462469	0.2977298231
33	0.9197462469	0.2951659834
34	0.9197462469	0.2925332066
35	0.9197462469	0.2901908071
36	0.9197462469	0.2881407263
37	0.9197462469	0.28606775
38	0.9197462469	0.2840046293
39	0.9197462469	0.2822194356
40	0.9197462469	0.2805684593
41	0.9197462469	0.2791217229
42	0.9197462469	0.2778341658
43	0.9197462469	0.2767271925
44	0.9197462469	0.2754248264
45	0.9197462469	0.2739840568
46	0.9197462469	0.2730290055
47	0.9197462469	0.2719652161
48	0.9197462469	0.270879975
49	0.9197462469	0.2697351762
50	0.9197462469	0.2688580673
51	0.9197462469	0.2680409102
52	0.9197462469	0.2669801295
53	0.9197462469	0.2662439613
54	0.9197462469	0.2655573835
55	0.9197462469	0.264745476
56	0.9197462469	0.2639287953
57	0.9197462469	0.2631709804
58	0.9197462469	0.2626910398
59	0.9197462469	0.2622306034
60	0.9197462469	0.2617321677
61	0.9197462469	0.261199773
62	0.9197462469	0.2607110389
63	0.9197462469	0.2600659278
64	0.9197462469	0.2594350576
65	0.9197462469	0.2589259594
66	0.9197462469	0.2585040658
67	0.9197462469	0.2580869864
68	0.9197462469	0.2576841506
69	0.9197462469	0.2572731767
70	0.9197462469	0.2569094063
71	0.9197462469	0.2565138922
72	0.9197462469	0.2561689043
73	0.9197462469	0.255797275
74	0.9197462469	0.2554621938
75	0.9197462469	0.2552267252
76	0.9197462469	0.2549618659
77	0.9197462469	0.2547480128
78	0.9197462469	0.2543926309
79	0.9197462469	0.2541854171
80	0.9197462469	0.2538754005
81	0.9197462469	0.2536953453
82	0.9197462469	0.253500127
