iter	Logloss	AUC
0	0.3560978575	0.55399085
1	0.2820951321	0.6673235972
2	0.2620139017	0.718751537
3	0.2559145811	0.7292122734
4	0.2536690193	0.7333836098
5	0.2514167569	0.7389385003
6	0.2506544367	0.7408812128
7	0.2503954199	0.7420404855
8	0.2499839105	0.7430243393
9	0.2497104211	0.7437792076
10	0.2495724735	0.7444746708
11	0.249415114	0.7451899629
12	0.2493545759	0.74561869
13	0.249543313	0.7454580787
14	0.2496165166	0.7455663046
15	0.2496012941	0.7467036472
16	0.2492468024	0.7483156452
17	0.2492110295	0.7483301493
18	0.2491826848	0.7485587542
19	0.2489568073	0.7493885729
20	0.2488624268	0.7494726324
21	0.248953856	0.7498424515
22	0.2490508197	0.749674405
23	0.2488854952	0.7504236146
24	0.2488911856	0.7506456784
25	0.2489338448	0.7510632957
26	0.2491096411	0.7505328163
27	0.2491423205	0.750429306
28	0.2492567324	0.7501330949
29	0.2494931905	0.7501419099
30	0.2494765604	0.7502010793
31	0.2494022089	0.750767911
32	0.2495688677	0.7507133732
33	0.2496744259	0.7504045934
34	0.2497593485	0.7506400149
35	0.249549183	0.75168756
36	0.2497904054	0.7510598314
37	0.2498132406	0.7511379099
38	0.2500130701	0.7506364432
39	0.2500550144	0.7509946997
